patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01425,tta,0.9403598356409594,2.2360680103302,0.9201262593269348,0.9999191570779732,5.414,0.9158585105060301,0.9662081290682232,0.9662081290682232,0.9993894220700577,0.9433149054548167,3.316624879837036,0.843869149684906,0.9998745057739391,2.333,0.9663376908204195,0.921363617603764,0.921363617603764,0.999736542285189,0.9196281167160696,4.0,0.5912705063819885,0.9997288739778947,30.349,0.8653023363158642,0.9812322589736879,0.9812322589736879,0.9965233212071335
BraTS2021_01425,tta_post,0.9403598356409594,2.2360680103302,0.9201262593269348,0.9999191570779732,5.414,0.9158585105060301,0.9662081290682232,0.9662081290682232,0.9993894220700577,0.9433149054548167,3.316624879837036,0.843869149684906,0.9998745057739391,2.333,0.9663376908204195,0.921363617603764,0.921363617603764,0.999736542285189,0.9196281167160696,4.0,0.5912705063819885,0.9997288739778947,30.349,0.8653023363158642,0.9812322589736879,0.9812322589736879,0.9965233212071335
BraTS2021_01426,baseline,0.830165192815794,1.7320507764816284,0.9036624431610107,0.9979064309779602,2.1390000000000002,0.8821162854780932,0.783992946708464,0.783992946708464,0.9997598675465761,0.9321028975816502,2.4494898319244385,0.8409971594810486,0.9994159159644553,1.363,0.9554633381257353,0.9098574895762026,0.9098574895762026,0.9998467826951453,0.9265795437204165,2.4494898319244385,0.748719334602356,0.9997280844118335,8.711,0.9005877318116976,0.9541162388615507,0.9541162388615507,0.999015182202598
BraTS2021_01426,baseline_post,0.830165192815794,1.7320507764816284,0.9036624431610107,0.9979064309779602,2.1390000000000002,0.8821162854780932,0.783992946708464,0.783992946708464,0.9997598675465761,0.9321028975816502,2.4494898319244385,0.8409971594810486,0.9994159159644553,1.363,0.9554633381257353,0.9098574895762026,0.9098574895762026,0.9998467826951453,0.9265795437204165,2.4494898319244385,0.748719334602356,0.9997280844118335,8.711,0.9005877318116976,0.9541162388615507,0.9541162388615507,0.999015182202598
BraTS2021_01426,mc_dropout,0.8313315386251985,1.7320507764816284,0.9053709506988525,0.9974664421772714,2.158,0.8815327184892402,0.7865399686520376,0.7865399686520376,0.9997577345327308,0.9319233100467043,2.4494898319244385,0.8416256308555603,0.9993051839925315,1.343,0.9560479120303704,0.9089862468106291,0.9089862468106291,0.99984903093146,0.9271308890671205,2.4494898319244385,0.7517642974853516,0.9997594062143621,8.472,0.9029186290350304,0.9526774595267746,0.9526774595267746,0.9990422022294122
BraTS2021_01426,mc_dropout_post,0.8313315386251985,1.7320507764816284,0.9053709506988525,0.9974664421772714,2.158,0.8815327184892402,0.7865399686520376,0.7865399686520376,0.9997577345327308,0.9319233100467043,2.4494898319244385,0.8416256308555603,0.9993051839925315,1.343,0.9560479120303704,0.9089862468106291,0.9089862468106291,0.99984903093146,0.9271308890671205,2.4494898319244385,0.7517642974853516,0.9997594062143621,8.472,0.9029186290350304,0.9526774595267746,0.9526774595267746,0.9990422022294122
BraTS2021_01426,tta,0.8318389659531551,1.4142135381698608,0.9066298007965088,0.9992082002664915,2.449,0.8692541775666008,0.7975117554858934,0.7975117554858934,0.999725065741732,0.934393825302234,2.2360680103302,0.8410924673080444,0.9998418278414121,1.825,0.9422577991520598,0.9266600286265481,0.9266600286265481,0.999794848436273,0.9270807126353622,2.4494898319244385,0.7523543834686279,0.9998471568805487,8.98,0.8981928666984106,0.9578885006468462,0.9578885006468462,0.9989847705406187
BraTS2021_01426,tta_post,0.8318389659531551,1.4142135381698608,0.9066298007965088,0.9992082002664915,2.449,0.8692541775666008,0.7975117554858934,0.7975117554858934,0.999725065741732,0.934393825302234,2.2360680103302,0.8410924673080444,0.9998418278414121,1.825,0.9422577991520598,0.9266600286265481,0.9266600286265481,0.999794848436273,0.9270807126353622,2.4494898319244385,0.7523543834686279,0.9998471568805487,8.98,0.8981928666984106,0.9578885006468462,0.9578885006468462,0.9989847705406187
BraTS2021_01427,baseline,0.8885695623799571,1.4142135381698608,0.9276251196861267,0.9998741654969289,2.337,0.8972431077694235,0.8800621037650408,0.8800621037650408,0.9997375576556183,0.9513957602477978,1.4142135381698608,0.9085458517074585,0.9999442083516246,1.356,0.9590158979628846,0.943895763921942,0.943895763921942,0.9998475442481458,0.9262119760366704,2.2360680103302,0.785239040851593,0.9997828051747248,10.074,0.904758303158651,0.948707781071248,0.948707781071248,0.9988587453199665
BraTS2021_01427,baseline_post,0.8885695623799571,1.4142135381698608,0.9276251196861267,0.9998741654969289,2.337,0.8972431077694235,0.8800621037650408,0.8800621037650408,0.9997375576556183,0.9513957602477978,1.4142135381698608,0.9085458517074585,0.9999442083516246,1.356,0.9590158979628846,0.943895763921942,0.943895763921942,0.9998475442481458,0.9262119760366704,2.2360680103302,0.785239040851593,0.9997828051747248,10.074,0.904758303158651,0.948707781071248,0.948707781071248,0.9988587453199665
BraTS2021_01427,mc_dropout,0.8884549458680281,1.4142135381698608,0.9266713857650757,0.9997947076958302,2.428,0.8939830582481879,0.882994781558632,0.882994781558632,0.9997273384629188,0.9517394500374783,1.4142135381698608,0.9118602871894836,0.9999078923349662,1.322,0.9599915261931423,0.9436280342693956,0.9436280342693956,0.9998513668849917,0.9263522737177902,2.2360680103302,0.7858944535255432,0.9997771031591927,10.023,0.9051795090109266,0.9485392523271837,0.9485392523271837,0.9988645229642669
BraTS2021_01427,mc_dropout_post,0.8884549458680281,1.4142135381698608,0.9266713857650757,0.9997947076958302,2.428,0.8939830582481879,0.882994781558632,0.882994781558632,0.9997273384629188,0.9517394500374783,1.4142135381698608,0.9118602871894836,0.9999078923349662,1.322,0.9599915261931423,0.9436280342693956,0.9436280342693956,0.9998513668849917,0.9263522737177902,2.2360680103302,0.7858944535255432,0.9997771031591927,10.023,0.9051795090109266,0.9485392523271837,0.9485392523271837,0.9988645229642669
BraTS2021_01427,tta,0.8889760348608067,1.4142135381698608,0.9276517033576965,0.9998859965824612,2.311,0.8982521023202571,0.8798895933065942,0.8798895933065942,0.9997404774249611,0.9518048721775562,1.4142135381698608,0.9124541282653809,0.999952165986123,1.215,0.9630058155466918,0.940861494526416,0.940861494526416,0.9998633969480067,0.9288423563457835,2.2360680103302,0.7978087067604065,0.9997956481369553,8.700000000000001,0.9161162801909077,0.9419269774865425,0.9419269774865425,0.9990144018546465
BraTS2021_01427,tta_post,0.8889760348608067,1.4142135381698608,0.9276517033576965,0.9998859965824612,2.311,0.8982521023202571,0.8798895933065942,0.8798895933065942,0.9997404774249611,0.9518048721775562,1.4142135381698608,0.9124541282653809,0.999952165986123,1.215,0.9630058155466918,0.940861494526416,0.940861494526416,0.9998633969480067,0.9288423563457835,2.2360680103302,0.7978087067604065,0.9997956481369553,8.700000000000001,0.9161162801909077,0.9419269774865425,0.9419269774865425,0.9990144018546465
BraTS2021_01428,baseline,0.278646623087179,11.747340202331543,0.28189393877983093,0.9929589329344528,0.19,0.9442160892542572,0.16343954871169386,0.16343954871169386,0.999978671631013,0.6996669472632977,9.899495124816895,0.27070409059524536,0.9865049466688072,5.542,0.8734009502923976,0.5835826363025826,0.5835826363025826,0.9993746674182994,0.9166996699673021,5.4772257804870605,0.5975543260574341,0.9991900268519619,8.454,0.936648531990468,0.8975828342453359,0.8975828342453359,0.9990380880275752
BraTS2021_01428,baseline_post,0.278646623087179,11.747340202331543,0.28189393877983093,0.9929589329344528,0.19,0.9442160892542572,0.16343954871169386,0.16343954871169386,0.999978671631013,0.6996669472632977,9.899495124816895,0.27070409059524536,0.9865049466688072,5.542,0.8734009502923976,0.5835826363025826,0.5835826363025826,0.9993746674182994,0.9166996699673021,5.4772257804870605,0.5975543260574341,0.9991900268519619,8.454,0.936648531990468,0.8975828342453359,0.8975828342453359,0.9990380880275752
BraTS2021_01428,mc_dropout,0.2841110200162252,11.661903381347656,0.28863856196403503,0.9884755635964549,0.199,0.9429799426934098,0.1672511053514255,0.1672511053514255,0.9999776613398503,0.6926329228719608,9.949873924255371,0.26649144291877747,0.9902869532114632,5.14,0.879266201583163,0.5713566151779718,0.5713566151779718,0.9994200271616851,0.9163068699154246,5.74456262588501,0.5976651906967163,0.9993044902157139,8.332,0.9374107961118373,0.8961322475476468,0.8961322475476468,0.9990519694163422
BraTS2021_01428,mc_dropout_post,0.2841110200162252,11.661903381347656,0.28863856196403503,0.9884755635964549,0.199,0.9429799426934098,0.1672511053514255,0.1672511053514255,0.9999776613398503,0.6926329228719608,9.949873924255371,0.26649144291877747,0.9902869532114632,5.14,0.879266201583163,0.5713566151779718,0.5713566151779718,0.9994200271616851,0.9163068699154246,5.74456262588501,0.5976651906967163,0.9993044902157139,8.332,0.9374107961118373,0.8961322475476468,0.8961322475476468,0.9990519694163422
BraTS2021_01428,tta,0.2581070393154888,16.071701049804688,0.25179335474967957,0.9987246473261524,0.14400000000000002,0.9532619279454723,0.14926055801189206,0.14926055801189206,0.9999838353413992,0.6395538963221061,11.575837135314941,0.2586326599121094,0.9981103449990509,6.455,0.8397825709250664,0.5164234690762561,0.5164234690762561,0.9992716488966299,0.9250319605767654,6.0,0.6156690716743469,0.9996071157365268,8.316,0.9385379481607946,0.9119091731655823,0.9119091731655823,0.9990537899263444
BraTS2021_01428,tta_post,0.2581070393154888,16.071701049804688,0.25179335474967957,0.9987246473261524,0.14400000000000002,0.9532619279454723,0.14926055801189206,0.14926055801189206,0.9999838353413992,0.6395538963221061,11.575837135314941,0.2586326599121094,0.9981103449990509,6.455,0.8397825709250664,0.5164234690762561,0.5164234690762561,0.9992716488966299,0.9250319605767654,6.0,0.6156690716743469,0.9996071157365268,8.316,0.9385379481607946,0.9119091731655823,0.9119091731655823,0.9990537899263444
BraTS2021_01429,baseline,0.7361197754274169,7.280109882354736,0.7621319890022278,0.9972210324696362,6.498,0.7024452788716915,0.7731854838709677,0.7731854838709677,0.9992705564336518,0.7819139222045731,8.66025447845459,0.5922609567642212,0.998976439288843,3.767,0.872114340032591,0.7086229725256538,0.7086229725256538,0.999576348767419,0.891929464178008,12.083045959472656,0.6969616413116455,0.9989953276647959,20.037,0.8718665268327621,0.912937505440569,0.912937505440569,0.997717532939826
BraTS2021_01429,baseline_post,0.7361197754274169,7.280109882354736,0.7621319890022278,0.9972210324696362,6.498,0.7024452788716915,0.7731854838709677,0.7731854838709677,0.9992705564336518,0.7819139222045731,8.66025447845459,0.5922609567642212,0.998976439288843,3.767,0.872114340032591,0.7086229725256538,0.7086229725256538,0.999576348767419,0.891929464178008,12.083045959472656,0.6969616413116455,0.9989953276647959,20.037,0.8718665268327621,0.912937505440569,0.912937505440569,0.997717532939826
BraTS2021_01429,mc_dropout,0.7350370033354481,7.415892124176025,0.7600439190864563,0.9949815369976486,6.5680000000000005,0.7002692465659655,0.7734375,0.7734375,0.9992626984697176,0.7816728822622473,8.774964332580566,0.5923654437065125,0.9985221433144302,3.767,0.8720578745372415,0.7082643716208761,0.7082643716208761,0.999576348767419,0.8916178060208602,12.083045959472656,0.6953085064888,0.9990490714826157,19.848,0.8727276224919686,0.911343837258355,0.911343837258355,0.9977390624239989
BraTS2021_01429,mc_dropout_post,0.7350370033354481,7.415892124176025,0.7600439190864563,0.9949815369976486,6.5680000000000005,0.7002692465659655,0.7734375,0.7734375,0.9992626984697176,0.7816728822622473,8.774964332580566,0.5923654437065125,0.9985221433144302,3.767,0.8720578745372415,0.7082643716208761,0.7082643716208761,0.999576348767419,0.8916178060208602,12.083045959472656,0.6953085064888,0.9990490714826157,19.848,0.8727276224919686,0.911343837258355,0.911343837258355,0.9977390624239989
BraTS2021_01429,tta,0.7412127153120195,4.898979663848877,0.7684798240661621,0.9986004425409162,7.127,0.6902112492393289,0.8003528225806451,0.8003528225806451,0.9991999470148718,0.7988586453165787,5.916079998016357,0.6345563530921936,0.9993584879817862,3.9490000000000003,0.8713093919051033,0.7375317223877303,0.7375317223877303,0.9995558803510851,0.9102581995815962,5.099019527435303,0.7317798137664795,0.9993481360401966,14.627,0.9035088297963573,0.9171091662704817,0.9171091662704817,0.9983338001851991
BraTS2021_01429,tta_post,0.7412127153120195,4.898979663848877,0.7684798240661621,0.9986004425409162,7.127,0.6902112492393289,0.8003528225806451,0.8003528225806451,0.9991999470148718,0.7988586453165787,5.916079998016357,0.6345563530921936,0.9993584879817862,3.9490000000000003,0.8713093919051033,0.7375317223877303,0.7375317223877303,0.9995558803510851,0.9102581995815962,5.099019527435303,0.7317798137664795,0.9993481360401966,14.627,0.9035088297963573,0.9171091662704817,0.9171091662704817,0.9983338001851991
BraTS2021_01430,baseline,0.8785575393326599,2.0,0.8730546236038208,0.9996160077527568,12.165000000000001,0.8362498317404765,0.9253742459223951,0.9253742459223951,0.9986271092043497,0.8854530559981287,4.582575798034668,0.511542022228241,0.9996630657656618,2.442,0.974688530027571,0.8111866395224457,0.8111866395224457,0.9997228802838287,0.9223139371658591,4.123105525970459,0.6439235210418701,0.9994217580415088,28.359,0.8959104122621564,0.9503210057271003,0.9503210057271003,0.9967294999245199
BraTS2021_01430,baseline_post,0.8785575393326599,2.0,0.8730546236038208,0.9996160077527568,12.165000000000001,0.8362498317404765,0.9253742459223951,0.9253742459223951,0.9986271092043497,0.8854530559981287,4.582575798034668,0.511542022228241,0.9996630657656618,2.442,0.974688530027571,0.8111866395224457,0.8111866395224457,0.9997228802838287,0.9223139371658591,4.123105525970459,0.6439235210418701,0.9994217580415088,28.359,0.8959104122621564,0.9503210057271003,0.9503210057271003,0.9967294999245199
BraTS2021_01430,mc_dropout,0.8796025964463305,1.7320507764816284,0.8761975765228271,0.9996196968289572,11.918000000000001,0.8389045836093051,0.9244507335964847,0.9244507335964847,0.9986549845867192,0.8849502458252926,4.582575798034668,0.5105703473091125,0.9996652437333743,2.351,0.975566156372442,0.8097374141679031,0.8097374141679031,0.9997332070218187,0.9225612142457521,4.123105525970459,0.6455974578857422,0.9994161547609879,28.091,0.8967515951659855,0.949900525211311,0.949900525211311,0.9967604070094039
BraTS2021_01430,mc_dropout_post,0.8796025964463305,1.7320507764816284,0.8761975765228271,0.9996196968289572,11.918000000000001,0.8389045836093051,0.9244507335964847,0.9244507335964847,0.9986549845867192,0.8849502458252926,4.582575798034668,0.5105703473091125,0.9996652437333743,2.351,0.975566156372442,0.8097374141679031,0.8097374141679031,0.9997332070218187,0.9225612142457521,4.123105525970459,0.6455974578857422,0.9994161547609879,28.091,0.8967515951659855,0.949900525211311,0.949900525211311,0.9967604070094039
BraTS2021_01430,tta,0.8777617439800092,2.0,0.8628301620483398,0.9996312107698632,12.967,0.8285219323185972,0.9332241006926343,0.9332241006926343,0.998536598853498,0.8878364482018933,4.358899116516113,0.5274333953857422,0.9997032592185184,1.962,0.9795773914853753,0.811807736102964,0.811807736102964,0.99977735098971,0.922137974881904,4.0,0.6363122463226318,0.999438116127843,28.813,0.8945366832110804,0.9514967938360671,0.9514967938360671,0.9966771424001266
BraTS2021_01430,tta_post,0.8777617439800092,2.0,0.8628301620483398,0.9996312107698632,12.967,0.8285219323185972,0.9332241006926343,0.9332241006926343,0.998536598853498,0.8878364482018933,4.358899116516113,0.5274333953857422,0.9997032592185184,1.962,0.9795773914853753,0.811807736102964,0.811807736102964,0.99977735098971,0.922137974881904,4.0,0.6363122463226318,0.999438116127843,28.813,0.8945366832110804,0.9514967938360671,0.9514967938360671,0.9966771424001266
BraTS2021_01431,baseline,0.8513952739348366,5.0,0.6808246970176697,0.9976326665575997,1.758,0.8921207658321061,0.8142257070848502,0.8142257070848502,0.999802696813576,0.7537907952459296,9.0,0.32712480425834656,0.9966637805064129,0.774,0.9687399030694669,0.6169080013374142,0.6169080013374142,0.9999129272540958,0.8345039602075691,9.433980941772461,0.5218228697776794,0.9894736681279848,4.954,0.8875190155075722,0.7874655009166179,0.7874655009166179,0.9994420141285086
BraTS2021_01431,baseline_post,0.8513952739348366,5.0,0.6808246970176697,0.9976326665575997,1.758,0.8921207658321061,0.8142257070848502,0.8142257070848502,0.999802696813576,0.7537907952459296,9.0,0.32712480425834656,0.9966637805064129,0.774,0.9687399030694669,0.6169080013374142,0.6169080013374142,0.9999129272540958,0.8345039602075691,9.433980941772461,0.5218228697776794,0.9894736681279848,4.954,0.8875190155075722,0.7874655009166179,0.7874655009166179,0.9994420141285086
BraTS2021_01431,mc_dropout,0.8548758787708971,4.582575798034668,0.6864032745361328,0.9967948048622878,1.7730000000000001,0.892061366126872,0.8206664799775973,0.8206664799775973,0.9998010133392891,0.751724572404452,9.05538558959961,0.3225901424884796,0.9907097039776916,0.748,0.9696095559257303,0.6137959414624109,0.6137959414624109,0.9999158521783768,0.8340943357909889,9.433980941772461,0.5200326442718506,0.9901735132826682,4.877,0.8888509047814395,0.7856927013034106,0.7856927013034106,0.9994506869004313
