patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01430,baseline_post,0.8710504454447917,2.0,0.8761165142059326,0.9995514449249024,11.686,0.8388160163308093,0.9058613241975125,0.9058613241975125,0.9986811671321028,0.8930353615269353,4.358899116516113,0.5506516695022583,0.999416338408137,2.312,0.9763352371594096,0.8228322004071633,0.8228322004071633,0.9997376327666716,0.9258901641083406,3.605551242828369,0.6740001440048218,0.9992814983153664,21.81,0.9167608085002442,0.9352031738492266,0.9352031738492266,0.9974847629801395
BraTS2021_01430,tta,0.872902259928189,1.7320507764816284,0.8780863285064697,0.9995788396781459,11.914,0.8370957817734327,0.9119088403962166,0.9119088403962166,0.9986554360099155,0.893866047435398,4.242640495300293,0.5569278001785278,0.9995496515481286,2.21,0.9773737125540062,0.8235050550360581,0.8235050550360581,0.9997492077916713,0.9259990521310246,3.7416574954986572,0.6742122769355774,0.999371983564552,23.019000000000002,0.9129123789346247,0.9394663790787583,0.9394663790787583,0.9973453351233302
BraTS2021_01430,tta_post,0.872902259928189,1.7320507764816284,0.8780863285064697,0.9995788396781459,11.914,0.8370957817734327,0.9119088403962166,0.9119088403962166,0.9986554360099155,0.893866047435398,4.242640495300293,0.5569278001785278,0.9995496515481286,2.21,0.9773737125540062,0.8235050550360581,0.8235050550360581,0.9997492077916713,0.9259990521310246,3.7416574954986572,0.6742122769355774,0.999371983564552,23.019000000000002,0.9129123789346247,0.9394663790787583,0.9394663790787583,0.9973453351233302
BraTS2021_01431,baseline,0.8664096692888203,4.582575798034668,0.707940936088562,0.9965774843183455,1.7,0.8978733629700829,0.8370764491739009,0.8370764491739009,0.9998092062474853,0.7550627112792616,6.164413928985596,0.25468090176582336,0.9941124045434644,0.525,0.9785056294779939,0.6146961240708829,0.6146961240708829,0.9999409390289409,0.7828778568122163,41.068241119384766,0.4099174439907074,0.9970400319169733,17.01,0.7159318637274549,0.8636354479340841,0.8636354479340841,0.9980841058389043
BraTS2021_01431,baseline_post,0.8664096692888203,4.582575798034668,0.707940936088562,0.9965774843183455,1.7,0.8978733629700829,0.8370764491739009,0.8370764491739009,0.9998092062474853,0.7550627112792616,6.164413928985596,0.25468090176582336,0.9941124045434644,0.525,0.9785056294779939,0.6146961240708829,0.6146961240708829,0.9999409390289409,0.7828778568122163,41.068241119384766,0.4099174439907074,0.9970400319169733,17.01,0.7159318637274549,0.8636354479340841,0.8636354479340841,0.9980841058389043
BraTS2021_01431,tta,0.8690611436433027,4.242640495300293,0.7173302173614502,0.9979649849218684,1.557,0.9054874347456598,0.8354522542705125,0.8354522542705125,0.9998252553690203,0.7460818042853898,6.188419342041016,0.23215702176094055,0.9965044976502315,0.482,0.9798351671338326,0.6023764820863661,0.6023764820863661,0.9999457764037133,0.7783261062850089,38.845848083496094,0.40540260076522827,0.9985609407476846,17.696,0.7079627031933328,0.8642196659884365,0.8642196659884365,0.9980068393254116
BraTS2021_01431,tta_post,0.8690611436433027,4.242640495300293,0.7173302173614502,0.9979649849218684,1.557,0.9054874347456598,0.8354522542705125,0.8354522542705125,0.9998252553690203,0.7460818042853898,6.188419342041016,0.23215702176094055,0.9965044976502315,0.482,0.9798351671338326,0.6023764820863661,0.6023764820863661,0.9999457764037133,0.7783261062850089,38.845848083496094,0.40540260076522827,0.9985609407476846,17.696,0.7079627031933328,0.8642196659884365,0.8642196659884365,0.9980068393254116
BraTS2021_01432,baseline,0.6318030019585378,12.206555366516113,0.744236946105957,0.9975081969254738,9.095,0.48624526916341865,0.9017389482505762,0.9017389482505762,0.9989802044165951,0.7956181259116529,10.72380542755127,0.3107099235057831,0.9969116972593042,22.929000000000002,0.7807159320218433,0.8111002921129503,0.8111002921129503,0.9974025058924793,0.9387106842453732,6.324555397033691,0.6301254034042358,0.9992572051712107,20.392,0.9209581766735144,0.957161042895356,0.957161042895356,0.997650628449977
BraTS2021_01432,baseline_post,0.6318030019585378,12.206555366516113,0.744236946105957,0.9975081969254738,9.095,0.48624526916341865,0.9017389482505762,0.9017389482505762,0.9989802044165951,0.7956181259116529,10.72380542755127,0.3107099235057831,0.9969116972593042,22.929000000000002,0.7807159320218433,0.8111002921129503,0.8111002921129503,0.9974025058924793,0.9387106842453732,6.324555397033691,0.6301254034042358,0.9992572051712107,20.392,0.9209581766735144,0.957161042895356,0.957161042895356,0.997650628449977
BraTS2021_01432,tta,0.6608283299682272,8.306623458862305,0.7843363881111145,0.9995029542466378,7.963,0.520387881708125,0.9050911376492772,0.9050911376492772,0.9991071322451178,0.7830002498774433,9.0,0.31563588976860046,0.997952134306013,18.679000000000002,0.8043079695341065,0.7627923613457067,0.7627923613457067,0.9978839638695809,0.9429209589216446,6.633249759674072,0.6647763848304749,0.9993919186822879,17.746,0.9304078431372549,0.9557752425150665,0.9557752425150665,0.997955475307635
BraTS2021_01432,tta_post,0.6608283299682272,8.306623458862305,0.7843363881111145,0.9995029542466378,7.963,0.520387881708125,0.9050911376492772,0.9050911376492772,0.9991071322451178,0.7830002498774433,9.0,0.31563588976860046,0.997952134306013,18.679000000000002,0.8043079695341065,0.7627923613457067,0.7627923613457067,0.9978839638695809,0.9429209589216446,6.633249759674072,0.6647763848304749,0.9993919186822879,17.746,0.9304078431372549,0.9557752425150665,0.9557752425150665,0.997955475307635
BraTS2021_01433,baseline,9.803921472510574e-09,,,,0.10200000000000001,0.0,,,0.9999885752688172,0.4425247318597569,9.0,0.08379373699426651,0.9995114770142378,0.067,0.9595166163141994,0.28757696486780154,0.28757696486780154,0.9999924908752927,0.8701214976453534,7.348469257354736,0.5495147705078125,0.999437562862685,15.637,0.7970485930848302,0.9579453101845352,0.9579453101845352,0.9982358767191797
BraTS2021_01433,baseline_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.4425247318597569,9.0,0.08379373699426651,0.9995114770142378,0.067,0.9595166163141994,0.28757696486780154,0.28757696486780154,0.9999924908752927,0.8701214976453534,7.348469257354736,0.5495147705078125,0.999437562862685,15.637,0.7970485930848302,0.9579453101845352,0.9579453101845352,0.9982358767191797
BraTS2021_01433,tta,1.6949152255099113e-08,,,,0.059000000000000004,0.0,,,0.9999933915770609,0.2544769086939245,8.66025447845459,0.019131334498524666,0.99961910644193,0.034,0.9597156398104265,0.1466859833393698,0.1466859833393698,0.9999961893994023,0.8763625482689305,6.4031243324279785,0.5646000504493713,0.9996760848505541,14.751,0.806556947085437,0.9593960097961222,0.9593960097961222,0.9983358327994257
BraTS2021_01433,tta_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.2544769086939245,8.66025447845459,0.019131334498524666,0.99961910644193,0.034,0.9597156398104265,0.1466859833393698,0.1466859833393698,0.9999961893994023,0.8763625482689305,6.4031243324279785,0.5646000504493713,0.9996760848505541,14.751,0.806556947085437,0.9593960097961222,0.9593960097961222,0.9983358327994257
BraTS2021_01434,baseline,3.3840947535079206e-10,,,,2.955,0.0,,,0.9996690188172043,0.7673450509057187,3.7416574954986572,0.6131504774093628,0.9993698267094329,0.843,0.7974044700793078,0.7394695787831513,0.7394695787831513,0.9999055304788597,0.802001868413159,9.433980941772461,0.4020821750164032,0.9997464328644634,14.443,0.6753652506181165,0.9870893561103811,0.9870893561103811,0.9983767459842923
BraTS2021_01434,baseline_post,3.3840947535079206e-10,,,,2.955,0.0,,,0.9996690188172043,0.7673450509057187,3.7416574954986572,0.6131504774093628,0.9993698267094329,0.843,0.7974044700793078,0.7394695787831513,0.7394695787831513,0.9999055304788597,0.802001868413159,9.433980941772461,0.4020821750164032,0.9997464328644634,14.443,0.6753652506181165,0.9870893561103811,0.9870893561103811,0.9983767459842923
BraTS2021_01434,tta,3.4698126289140136e-10,,,,2.882,0.0,,,0.9996771953405018,0.7599814299257217,4.0,0.5887927412986755,0.9998353268109045,0.855,0.792928069750545,0.7296634722531758,0.7296634722531758,0.9999041857169928,0.8108305297743528,8.366600036621094,0.4315589368343353,0.999826411203399,13.567,0.6886374589768893,0.9857424441524311,0.9857424441524311,0.9984751999424561
BraTS2021_01434,tta_post,3.4698126289140136e-10,,,,2.882,0.0,,,0.9996771953405018,0.7599814299257217,4.0,0.5887927412986755,0.9998353268109045,0.855,0.792928069750545,0.7296634722531758,0.7296634722531758,0.9999041857169928,0.8108305297743528,8.366600036621094,0.4315589368343353,0.999826411203399,13.567,0.6886374589768893,0.9857424441524311,0.9857424441524311,0.9984751999424561
BraTS2021_01435,baseline,2.0408162848813002e-08,,,,0.049,0.0,,,0.9999945116487455,0.40611436122824524,8.185352325439453,0.05877013877034187,0.9868460840473281,0.005,0.9988396379670457,0.25487061052880916,0.25487061052880916,0.999999438902862,0.9115658891711564,2.8284270763397217,0.7331011891365051,0.9994619893950987,3.681,0.8695790816326531,0.9578129878239151,0.9578129878239151,0.999586514880971
BraTS2021_01435,baseline_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.40611436122824524,8.185352325439453,0.05877013877034187,0.9868460840473281,0.005,0.9988396379670457,0.25487061052880916,0.25487061052880916,0.999999438902862,0.9115658891711564,2.8284270763397217,0.7331011891365051,0.9994619893950987,3.681,0.8695790816326531,0.9578129878239151,0.9578129878239151,0.999586514880971
BraTS2021_01435,tta,5.882352595155729e-08,,,,0.017,0.0,,,0.9999980958781362,0.21932830710078938,12.083045959472656,0.005786163732409477,0.9953333067998474,0.0,1.0,0.12317167051578137,0.12317167051578137,1.0,0.9034570215599151,27.46706199645996,0.6915258169174194,0.9998176426565567,4.208,0.8538229061729253,0.9592179206993444,0.9592179206993444,0.99952731720161
BraTS2021_01435,tta_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.21932830710078938,12.083045959472656,0.005786163732409477,0.9953333067998474,0.0,1.0,0.12317167051578137,0.12317167051578137,1.0,0.9034570215599151,27.46706199645996,0.6915258169174194,0.9998176426565567,4.208,0.8538229061729253,0.9592179206993444,0.9592179206993444,0.99952731720161
BraTS2021_01436,baseline,6.097560938429506e-09,,,,0.164,0.0,,,0.9999816308243727,0.6826182784384135,7.8102498054504395,0.23183023929595947,0.9998423237929435,0.227,0.9900595550884568,0.5208726904114639,0.5208726904114639,0.9999744501549536,0.9308222893906004,2.2360680103302,0.6939371824264526,0.9998070879661483,7.232,0.8925153082456453,0.9725650244550255,0.9725650244550255,0.9991843229395413
BraTS2021_01436,baseline_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.6826182784384135,7.8102498054504395,0.23183023929595947,0.9998423237929435,0.227,0.9900595550884568,0.5208726904114639,0.5208726904114639,0.9999744501549536,0.9308222893906004,2.2360680103302,0.6939371824264526,0.9998070879661483,7.232,0.8925153082456453,0.9725650244550255,0.9725650244550255,0.9991843229395413
BraTS2021_01436,tta,7.092198531261003e-09,,,,0.14100000000000001,0.0,,,0.9999842069892473,0.6620789457530932,8.774964332580566,0.11493758112192154,0.9997926490635541,0.047,0.9978190255220417,0.4953923420725245,0.4953923420725245,0.9999947099439772,0.9318903475748066,2.2360680103302,0.7076225876808167,0.9998507098784868,7.0440000000000005,0.8949613038875054,0.9719981861173194,0.9719981861173194,0.9992055269339227
BraTS2021_01436,tta_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.6620789457530932,8.774964332580566,0.11493758112192154,0.9997926490635541,0.047,0.9978190255220417,0.4953923420725245,0.4953923420725245,0.9999947099439772,0.9318903475748066,2.2360680103302,0.7076225876808167,0.9998507098784868,7.0440000000000005,0.8949613038875054,0.9719981861173194,0.9719981861173194,0.9992055269339227
BraTS2021_01437,baseline,5.800464033758431e-10,,,,1.724,0.0,,,0.9998068996415771,0.4780013732773992,12.247448921203613,0.09873229265213013,0.9658252026021259,0.08,0.9912376779846659,0.3149359688195991,0.3149359688195991,0.9999910104925531,0.9385429153115803,2.2360680103302,0.7903916835784912,0.9986235744530829,2.517,0.9514505053622405,0.9259808522620612,0.9259808522620612,0.9997163857379323
BraTS2021_01437,baseline_post,5.800464033758431e-10,,,,1.724,0.0,,,0.9998068996415771,0.4780013732773992,12.247448921203613,0.09873229265213013,0.9658252026021259,0.08,0.9912376779846659,0.3149359688195991,0.3149359688195991,0.9999910104925531,0.9385429153115803,2.2360680103302,0.7903916835784912,0.9986235744530829,2.517,0.9514505053622405,0.9259808522620612,0.9259808522620612,0.9997163857379323
BraTS2021_01437,tta,5.83771161363823e-10,,,,1.713,0.0,,,0.9998081317204301,0.5848380765558185,9.486832618713379,0.1108100414276123,0.9869934352619687,0.105,0.9912674650698603,0.4147758908685969,0.4147758908685969,0.9999882012714759,0.9413216862899608,2.2360680103302,0.8052316904067993,0.9998282440785674,2.48,0.9523535062439962,0.9305425192415994,0.9305425192415994,0.9997205548788527
BraTS2021_01437,tta_post,5.83771161363823e-10,,,,1.713,0.0,,,0.9998081317204301,0.5848380765558185,9.486832618713379,0.1108100414276123,0.9869934352619687,0.105,0.9912674650698603,0.4147758908685969,0.4147758908685969,0.9999882012714759,0.9413216862899608,2.2360680103302,0.8052316904067993,0.9998282440785674,2.48,0.9523535062439962,0.9305425192415994,0.9305425192415994,0.9997205548788527
BraTS2021_01438,baseline,0.8771773906970158,1.4142135381698608,0.9222452044487,0.9996139052282569,1.061,0.8230486991327551,0.9389269406392694,0.9389269406392694,0.9998810903910277,0.21325881175955064,24.103940963745117,0.058003950864076614,0.9393219215746975,0.008,0.9987895294295658,0.11937356456950649,0.11937356456950649,0.9999990983581891,0.8847556203197855,4.123105525970459,0.6099306344985962,0.9990811451770317,8.017,0.8966055353504089,0.8732148464485335,0.8732148464485335,0.9990939589540916
BraTS2021_01438,baseline_post,0.8771773906970158,1.4142135381698608,0.9222452044487,0.9996139052282569,1.061,0.8230486991327551,0.9389269406392694,0.9389269406392694,0.9998810903910277,0.21325881175955064,24.103940963745117,0.058003950864076614,0.9393219215746975,0.008,0.9987895294295658,0.11937356456950649,0.11937356456950649,0.9999990983581891,0.8847556203197855,4.123105525970459,0.6099306344985962,0.9990811451770317,8.017,0.8966055353504089,0.8732148464485335,0.8732148464485335,0.9990939589540916
BraTS2021_01438,tta,0.8789707187330106,1.4142135381698608,0.915762722492218,0.9999719964810332,1.061,0.8235783172597273,0.942351598173516,0.942351598173516,0.9998810903910277,0.2129007239010325,24.09978485107422,0.05472145229578018,0.964860635964153,0.003,0.9995448338643604,0.11913847044143444,0.11913847044143444,0.9999996618843209,0.8862194474642582,4.123105525970459,0.6057522892951965,0.9996216726114125,8.514,0.891730355939316,0.8807762356339885,0.8807762356339885,0.9990377905120539
BraTS2021_01438,tta_post,0.8789707187330106,1.4142135381698608,0.915762722492218,0.9999719964810332,1.061,0.8235783172597273,0.942351598173516,0.942351598173516,0.9998810903910277,0.2129007239010325,24.09978485107422,0.05472145229578018,0.964860635964153,0.003,0.9995448338643604,0.11913847044143444,0.11913847044143444,0.9999996618843209,0.8862194474642582,4.123105525970459,0.6057522892951965,0.9996216726114125,8.514,0.891730355939316,0.8807762356339885,0.8807762356339885,0.9990377905120539
BraTS2021_01439,baseline,1.0,,,,0.0,1.0,1.0,1.0,1.0,1.0719262513589959e-10,,,0.9610876521882912,0.0,,0.0,0.0,1.0,0.8459261234872403,33.518646240234375,0.4925196170806885,0.9990525096901185,2.746,0.8524052674012362,0.8395447326627845,0.8395447326627845,0.9996917761706837
BraTS2021_01439,baseline_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,1.0719262513589959e-10,,,0.9610876521882912,0.0,,0.0,0.0,1.0,0.8459261234872403,33.518646240234375,0.4925196170806885,0.9990525096901185,2.746,0.8524052674012362,0.8395447326627845,0.8395447326627845,0.9996917761706837
BraTS2021_01439,tta,1.0,,,,0.0,1.0,1.0,1.0,1.0,1.0719262513589959e-10,,,0.9868718321363318,0.0,,0.0,0.0,1.0,0.8466652369760169,35.86711120605469,0.49232810735702515,0.9993410100385924,2.622,0.8576083414793092,0.8359978824775013,0.8359978824775013,0.9997056945082057
BraTS2021_01439,tta_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,1.0719262513589959e-10,,,0.9868718321363318,0.0,,0.0,0.0,1.0,0.8466652369760169,35.86711120605469,0.49232810735702515,0.9993410100385924,2.622,0.8576083414793092,0.8359978824775013,0.8359978824775013,0.9997056945082057
BraTS2021_01440,baseline,9.9999990000001e-08,,,,0.01,0.0,,,0.9999988799283154,0.1202944465560802,16.309507369995117,0.0,0.9109824993429128,0.0,1.0,0.063996430872949,0.063996430872949,1.0,0.8843127275589618,3.1622776985168457,0.5343406796455383,0.9996808898956271,7.308,0.8225782957028405,0.9560653517311437,0.9560653517311437,0.9991781895001901
BraTS2021_01440,baseline_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.1202944465560802,16.309507369995117,0.0,0.9109824993429128,0.0,1.0,0.063996430872949,0.063996430872949,1.0,0.8843127275589618,3.1622776985168457,0.5343406796455383,0.9996808898956271,7.308,0.8225782957028405,0.9560653517311437,0.9560653517311437,0.9991781895001901
